,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
1035,0.7832177605467614,0.7848697813172091,0.7873116243923669,0.787198414948581,0.787270963559538,0.7883683259818748,0.7905635203401205,0.7917435006476958,0.7927360000715367,0.7932999732143762,0.7929900410346145,0.7941158048038627,0.7962403091763998,0.7971550637655584,0.7971493902541646,0.7974457911209716,0.7977496236685597,0.7973638659251995,0.7973877398039079,0.7979970492887685,0.7972992373139529,0.7987038483044868,0.7982163448034498,0.7956646567814852,0.7944351022913897,0.7948139297033673,0.7943099687150269,0.7937841838994061,0.794854761538876,0.7951662234863273,0.7946614231407154,0.7946724415750339,0.7937242751840325,0.7915053610644109,0.7920016283609537,0.7902142012012818,0.7883110363122032,0.7885324531548079,0.7876502033277788,0.7880820911676283,0.7883562409722957,0.7882854284488628,0.7879474672792698,0.7883218005196182,0.7899690695152266,0.7901521066682048,0.7913178339334904,0.7925727305288638,0.7935694225600122,0.7959147068843178,0.7977013057110094,0.7974894891742095,0.7984251618751204,0.8013918336575641,0.8044707086337033,0.8063049796353124,0.8067639558020204,0.8093613963000302,0.8111483158313441,0.8134629241728228
1036,0.7845594242084224,0.7844885935770479,0.7842976397913767,0.7854305351165556,0.786808030169321,0.7877329931170894,0.7899326219225261,0.7915134294343952,0.7919751964887013,0.7914483699004848,0.7931184366380288,0.7935147064774032,0.7958331776837734,0.797886416863042,0.798843851482856,0.7998978357302317,0.7998325238042793,0.8001113896751864,0.8016891590730355,0.802688561724643,0.8024081164545985,0.8038978814210977,0.8040895735811764,0.8039390051653629,0.8036254609725916,0.8028741872677768,0.8034268087549631,0.8039416241269975,0.8050503676435893,0.8039902121646967,0.8028107983291157,0.802706282555712,0.8020645986102207,0.8036306933856783,0.806190746472129,0.8075796715791447,0.8095796929415561,0.810282347030887,0.8096049893200795,0.8096924591021564,0.8086790499598988,0.8084838953011904,0.8069568588068234,0.8069797864501703,0.8066890917268598,0.80645859559859,0.8065702469563588,0.806533029910983,0.8073953924673749,0.8084220166743528,0.8068993829013518,0.8061273385076015,0.8068647976550842,0.8080644850750424,0.8098709862754033,0.810888804242239,0.8132339230660045,0.8131294220497604,0.8133103774780451,0.8153936231067754
1037,0.7840028624750348,0.784146164774035,0.7831941769638257,0.7824309502926976,0.7832040130993128,0.7822291818241648,0.7820309134094933,0.7827131540452195,0.7822629719834135,0.7819286884669838,0.7812507476633643,0.7801577254827636,0.7777131375305284,0.779193216568052,0.7781188092643623,0.7766187216702973,0.7759176513097399,0.774435333170845,0.7749259390389253,0.7747299145057078,0.774817080804935,0.7742803814259345,0.7740620284415907,0.773358367222723,0.7729432389775744,0.7724281272332665,0.77096077176634,0.7706892630396278,0.7703628741307453,0.7711847530329321,0.7736926630902325,0.7750077589776176,0.7766060457041546,0.777896181090513,0.7781668968700717,0.7782601258438676,0.7793679440857727,0.7804912186530578,0.7806006353272302,0.7827246723519176,0.7847577079350162,0.7868283591005708,0.7886046058729862,0.787388397861551,0.7878832470372976,0.7914158331678047,0.7922969479381565,0.7940637530354205,0.7958424542135972,0.7960347809027593,0.796788502215857,0.799017131773307,0.8008916994264079,0.8014013837203002,0.8028146038615278,0.8039395776704321,0.8040763009487697,0.804546700620156,0.8056050724834815,0.8079145252596621
1038,0.7765594256283876,0.7745951353841447,0.7724147999315423,0.7699789415893902,0.7682662385498723,0.7669718568982989,0.7655572965661966,0.7625808526219752,0.761816274014227,0.7607208482372873,0.7609197184288491,0.7603132670115617,0.7589423483283236,0.7558569461447328,0.7550442675997519,0.7545596010489796,0.754622577981212,0.7551811129054965,0.7527485467191858,0.7511530315789228,0.7501588666386148,0.7502766787659317,0.7511352744645615,0.7518512550765958,0.7545227538461242,0.754564133962372,0.7554332990188485,0.7559594994044425,0.756966871820743,0.7576258933113768,0.7589034964300004,0.7600300970137008,0.7614101289892472,0.7627168335636031,0.7637737423959231,0.7630540523289185,0.7641489557870459,0.7650557779086311,0.7658960291302876,0.7684181109932277,0.768611090022384,0.7681698241956291,0.7674492737033648,0.7687678837188645,0.7699135166539064,0.7711426356192796,0.7720621903424731,0.7738620817646639,0.7736592510149493,0.7745897355974533,0.776727863464561,0.7782996570490498,0.7790369692633766,0.7809319623456509,0.7838242151762455,0.7842249029018284,0.7880864474379674,0.7915043685005252,0.794017976432182,0.7976924581992318
1039,0.7777518251339779,0.7747007406182371,0.7726902735991656,0.7711695902867977,0.7697160187061713,0.7696311008597376,0.7686575968884282,0.767851170775644,0.7697239653621256,0.7696692223905984,0.7692379754779436,0.7674155055421014,0.7670279045046727,0.7650809158814975,0.764619939234572,0.7642985813367464,0.7623134436820478,0.7606097371989827,0.760774810176594,0.7587622406063423,0.7565558992557644,0.7554472930150677,0.7531723790964737,0.7531561356308287,0.751186502534229,0.7498841764690345,0.7493201264325766,0.748139665606944,0.747777183259504,0.7470476221809885,0.7480340362788485,0.7462367872862435,0.7454560991930949,0.7441930693092739,0.742683168669335,0.7425169384681286,0.7419732358859056,0.7419793529583714,0.7428465497906125,0.7420956301841937,0.7431375391990336,0.7457221992354497,0.746585115138342,0.7477117712290168,0.7512295347517727,0.7527827617491126,0.7545930863476599,0.7570968243050002,0.7587049566319899,0.7608645944773423,0.7642421126395197,0.7678256271063544,0.7710384744828742,0.7752014014294416,0.7794296916262001,0.7822792961737648,0.786109156529744,0.7901574714176819,0.7925434208940118,0.7978703510811087
1040,0.7816701989867324,0.7795900063141549,0.7788630285949821,0.7769292614659865,0.7752474133490258,0.7738020368973522,0.7716417961231843,0.7679773289250291,0.7673846641363109,0.7661369063877818,0.765880083476823,0.7654461301120689,0.7641163316179328,0.7629139639179517,0.7632452723528341,0.7631456074030751,0.7630212637823823,0.7639730286385453,0.7644704289030237,0.7641940173356689,0.7653781799668657,0.7662381427326128,0.7675334947347496,0.7675998039074926,0.7693674772788391,0.7695378558111814,0.7684745696451378,0.7693583541482324,0.7712230427777625,0.772627120998608,0.7723485948435573,0.775014694156029,0.7761098944188407,0.775504748032178,0.777121726066923,0.7800807496156321,0.7818824549983967,0.7816219656143619,0.7826409629754782,0.7829197602868702,0.7827413650688094,0.7824929700639199,0.7842039107934836,0.783542647134783,0.7852465401960835,0.7847622653154077,0.7842556855454815,0.7848512961408115,0.7856336050084508,0.7874389867922177,0.7895529476047752,0.7902393944107237,0.7914729927068248,0.7941145791771326,0.7950313131030483,0.797754425559809,0.7996004300405304,0.8016686942770755,0.803689997495651,0.8085954700736501
1041,0.7881938937199735,0.7860472942073562,0.7870411483246402,0.7870242585641097,0.7868260523782454,0.787473858260455,0.7874507712658645,0.7865290352766227,0.7859638531784606,0.7861741958687094,0.7854328406312943,0.7853471461755035,0.7866631684900889,0.7869619504090924,0.7882128860417398,0.789324562287957,0.7885936631234802,0.7881888171731256,0.7894783004366294,0.7902387955656731,0.7896575360387497,0.7886026886818714,0.7889483907007749,0.7906324635811982,0.7917632341043285,0.7933638711773463,0.7954840427241237,0.7973198496162295,0.7989495976368539,0.800285631562177,0.8006208745571767,0.800718639576067,0.8013794478605512,0.8018804218030584,0.8015648384544125,0.8038973752077997,0.8042769544329315,0.8035322974461574,0.8035473580746915,0.8042889327124514,0.8037005098889702,0.8041887040090376,0.8063105654934282,0.8055333953226861,0.8056144501238606,0.8060688923934496,0.8063734664339148,0.8066730933594998,0.8066712930696543,0.8052723939854888,0.8053088389949105,0.8050186631186016,0.8057292435027781,0.8076409082313112,0.8108414006518248,0.8112770544757931,0.8117600596756281,0.8132133283075875,0.8151098050539829,0.8155407903302577
1042,0.7981984334411579,0.7948997011233294,0.7926806426070285,0.7906955089017438,0.7884721390179246,0.7883670283744076,0.7875540265004081,0.7856375655712333,0.7847097617021588,0.7826173254630177,0.7818121296751582,0.780601998962869,0.7796011388257813,0.7779763976604692,0.776231851652661,0.775063181600582,0.7736855684304518,0.773650703757709,0.7733305796237804,0.7711470196601834,0.7712982298881391,0.7701082016738394,0.7703918643538414,0.7709983680109764,0.7705336570758083,0.7703499113416803,0.7721023139017709,0.7729544203095725,0.7733268410717707,0.7754141182725233,0.7769873829180526,0.7768217914383163,0.7792401368930152,0.7821208588285233,0.7835227540687646,0.7841460503288059,0.7874217954069803,0.7893069093255776,0.7899008545362738,0.7918764963302025,0.7940116557434511,0.7962801555817227,0.7961506531142182,0.7984033600564466,0.7999079580277679,0.8006048963259514,0.8022927705983217,0.8046434292417586,0.8077109465021817,0.8087346918500172,0.8115804095129332,0.8118858634694998,0.8125692271346018,0.8143356834050111,0.8158087235559728,0.816216857712332,0.8168300434640544,0.8173450817039537,0.8178434751586644,0.8185688364700165
1043,0.7965208224147309,0.7942954868776018,0.793011307478694,0.7918629793768648,0.7908822933552073,0.7894493095700092,0.7873405831577707,0.785923543007817,0.7833446252572923,0.7824917384791172,0.7819662909582608,0.781831630637522,0.780947931658036,0.7794680167953747,0.7793833966070081,0.7784164073612996,0.7786747742104747,0.7800539536355257,0.780263863465574,0.7802827537967798,0.7809522820756538,0.781116575114465,0.7812189313827623,0.7819230087889931,0.7830959014118563,0.7841034545117331,0.7862497458742648,0.786764987840326,0.7866379525505023,0.7880062461723659,0.790681469748722,0.7919599630381793,0.7940965849193555,0.7954596295288711,0.7960100121925734,0.7984702001347147,0.7992033313696486,0.7994492014366886,0.8006038201909488,0.8006007416649693,0.8026852256702651,0.8020135028552546,0.8030453167037994,0.8047062298206552,0.8048856370810712,0.8045236036030774,0.8051055434228109,0.8054978395112797,0.8070889628856632,0.8090380686913572,0.8086595089382986,0.8087405789965664,0.8092380219667582,0.8102082818682547,0.8144536026979213,0.8160259443423475,0.8171929673925541,0.8174823671028624,0.8186007863425,0.821153528035224
1044,0.8058228437695815,0.8049761225181044,0.8040308973543128,0.8042258329340868,0.8033702762474371,0.8040581610261086,0.8034799683296479,0.8022187753209764,0.8031041714850915,0.8016612041548752,0.8014079167880768,0.8008829346073675,0.8001700299461868,0.8007035461467193,0.8001227930014918,0.7998970437894619,0.7989023471021486,0.8022019113321419,0.8028838251694084,0.8039754493846527,0.8056354665041789,0.8061983930277501,0.8070303632706761,0.8079815929841222,0.8098922250599779,0.8097334710412283,0.8111414951072335,0.8111155912050578,0.8111275326478233,0.8108833894346936,0.8111651452694801,0.8098774767598415,0.8099923543535862,0.8102745032069552,0.8111506108835875,0.8110569274970898,0.8120196523093055,0.8119568355943982,0.8129106049018597,0.8130287350815819,0.8143562405516735,0.814503729579899,0.8145317741494765,0.8147555980633207,0.8147120379590295,0.8144552274024045,0.8151393820365936,0.8155508540440782,0.81533351275138,0.8155060927458577,0.8161983970208302,0.8163825140714795,0.8167439860590977,0.8196688175024625,0.8198971883624337,0.8222385717259175,0.8233616037448959,0.8235495640958536,0.8239454903434219,0.8246018738177421
1045,0.8158493696386591,0.8156846754051863,0.8167031451223741,0.8146636252528955,0.8139742453615352,0.8133736393260658,0.8120200315930155,0.8099895967391033,0.8098037809794802,0.8091146652054796,0.8076405755055479,0.806945336078828,0.8065444280796324,0.8052808499091532,0.8064579146674232,0.80634735199642,0.8049692391145779,0.8048684104608079,0.8045748723204322,0.8040224267604159,0.803411065763026,0.8036981672434159,0.8019584941574932,0.8017205316874441,0.8020445192470698,0.8033617959026109,0.8029033506167305,0.8032905128945553,0.8027248834630787,0.8011724583714436,0.8007281675829848,0.8024934488376378,0.8042004034168921,0.8064430063662444,0.8083211084986597,0.8090016920496629,0.8099658871481551,0.8110342358367713,0.812288032782303,0.8133774572781421,0.8149426050280714,0.8160060169725298,0.8167510539063934,0.8180874751738189,0.8200779724981667,0.8200276827796056,0.8219806017639271,0.8232158844258932,0.8227673642010949,0.8221995317539413,0.8224820206356259,0.8240629221105251,0.8246429029936595,0.8250269649051422,0.8254825778223872,0.8255885805425752,0.8251724638068078,0.8250345719124049,0.8253947990195502,0.8279305596726557
1046,0.8166774624220857,0.8143277806749845,0.8141691262386688,0.8126912405924895,0.8108671095245028,0.8111010351520606,0.8090622170018004,0.8088825127202555,0.8089268516805541,0.8082196159531229,0.8077141167353953,0.8076200823620296,0.8073575924030063,0.8067629263869629,0.8062119657332774,0.8067965823474783,0.8081420364279259,0.8075983825076205,0.8065410935757176,0.8056202454353221,0.8060414802906706,0.8058315213078806,0.8058044200979764,0.8047922507872111,0.8025774944461698,0.8011292915285795,0.8012593141202347,0.8016249618558781,0.8015528316898172,0.8019741358422524,0.8019587560918812,0.8027062086149268,0.8042156139673866,0.803723809955287,0.8035865432871878,0.8043613132655201,0.8046306578666225,0.8060911233698849,0.8080311240462046,0.8091799179658279,0.8107280001886372,0.8115751733139743,0.8134997643888996,0.8138053526996881,0.8150274676651018,0.8161632452239426,0.8171822186270207,0.8180434394664593,0.8192469713784065,0.820711273759868,0.821042163912174,0.8216680901899,0.8219144097716234,0.8247642719469328,0.8252684055112622,0.82552954244726,0.8254528817124225,0.8275614756709913,0.8294443737154595,0.8303970646382032
1047,0.8113121149673653,0.8078474764435691,0.8070789034377589,0.8041385370278136,0.8006273945296323,0.7987723749232213,0.795960851954003,0.7921641718202909,0.7896668530139205,0.7873714593669335,0.7844324416698633,0.7832919343865782,0.7813689197600951,0.7805014597575815,0.7803778866261992,0.7790316066409205,0.7769557297697335,0.7757047582247961,0.7732505083416693,0.7706466733817114,0.7695569221083223,0.7689737443286454,0.7683392826224124,0.7676582531072742,0.7663951983909316,0.7666760902865078,0.7681584614484868,0.7689768806765243,0.7688026644705985,0.7687257600964208,0.7687180794169775,0.7684950720127688,0.7696739268666895,0.7701307216692427,0.770551935338278,0.7712346551757395,0.770755410305953,0.7719280044959759,0.7723866742669577,0.7736761912545018,0.7744716822586153,0.7748467854249157,0.7763156743687523,0.7779638028466986,0.7795587161414788,0.782355516104926,0.7831857105727742,0.7854677648315774,0.7878709503568494,0.78981138603648,0.7925420576093803,0.7949037831434169,0.7991472739180643,0.80357911153764,0.8097707903720567,0.8145518323077848,0.818422423405411,0.8218392256288279,0.825238127032888,0.8303622850584821
1048,0.7983099105970388,0.795624555706523,0.7924438256064351,0.7901257541535381,0.788588229918402,0.7879628195275956,0.7856362610015499,0.7836455086699118,0.7837674329004588,0.780590281132619,0.7778721070564173,0.775851140267972,0.774295075368785,0.7746659426787378,0.7749388590716938,0.7751506793369807,0.7743326832796751,0.7731490560006806,0.7712121011586066,0.7698902187192749,0.7692141772457632,0.770373285840645,0.7698027560420279,0.7703684058210102,0.7708651033283497,0.767583821591855,0.7677470630902435,0.7659972453197796,0.7650021753843055,0.7649058377027578,0.7627735437377927,0.7613994966365121,0.7618530593478163,0.7615452971162802,0.7612155155524727,0.7623164806230118,0.764059366763896,0.7640895781138468,0.7638836454455438,0.7639745147420958,0.7655488897571558,0.767903067525256,0.7692340964793615,0.7713267045585056,0.7725480531220187,0.7744333033341505,0.7761457273352607,0.7775629136621882,0.7814091866294148,0.7854167649919516,0.7880804585412341,0.7927887318819044,0.7981348576417128,0.802440634114267,0.8048599111710651,0.8077870782910442,0.8125419086027269,0.8171661093608732,0.822302481713595,0.8290884892303758
1049,0.7985155730934049,0.7929841701736234,0.7902586957990688,0.7874720412136739,0.7852333304215521,0.7822895965832453,0.7796586122343856,0.7759901789638942,0.7750862740860628,0.773941097521769,0.7730587433172179,0.7724312517779127,0.7719139468896324,0.7718271859689255,0.7726409368440176,0.7730507660808592,0.7723144401900308,0.7725195076586837,0.7741882729436851,0.7736979592435276,0.7713939967119905,0.7700186134543644,0.7681077007598994,0.7693425015555355,0.7689571878613695,0.769724066555774,0.7715114634191188,0.7726660541117878,0.7728405261622402,0.7746616680475419,0.7763168930913392,0.7775718778173404,0.7774414494005446,0.7781735454084817,0.7801958906836841,0.7817309454317517,0.782075891339877,0.7836920789268792,0.7871369378670262,0.7873379542933819,0.7884242698196281,0.7905256262195951,0.7917477279335438,0.7914850917819944,0.7919215826656834,0.792496377609341,0.7928335708679026,0.7929769489082038,0.7930503136637203,0.7948622565705356,0.7974445170425041,0.8009731245242776,0.8032625626893598,0.8066869848779766,0.8088678422332273,0.8105071082415473,0.8131235992649454,0.8190189451134294,0.822529671601789,0.828490204511673
1050,0.8011365263858535,0.795905795432079,0.7916786071536444,0.7900007237137809,0.7873488686386767,0.7830907159356325,0.7792558856509691,0.7761754803732032,0.7744048624086443,0.7725038491012357,0.7695503125068819,0.7671409354564461,0.7652000966383915,0.7630085684276809,0.7625102528530349,0.7586830224646841,0.7563843575487139,0.7532044247373004,0.7498991748241985,0.7489543052886302,0.7466434191080963,0.7466763941699904,0.7450790125530543,0.7448918799083193,0.7439530069601181,0.7429204089277213,0.7423555761489726,0.7418547494040613,0.7427461015133376,0.7444963136139812,0.7466511477647627,0.7489295210715476,0.7511885596012629,0.7533978922498052,0.7558073399780618,0.7588546251085104,0.7628945267164529,0.7649516862359248,0.7667345151857335,0.7676775649763278,0.7704129513080552,0.7731914631766778,0.7762409178706883,0.7789046968140947,0.7829275008637888,0.7855215704998543,0.7876385982518038,0.7896072580936913,0.7914453935488563,0.7921796141812227,0.7956640669797121,0.7984004917028121,0.8014746586583851,0.8063406603816476,0.8079564875177265,0.8090742927395878,0.8101709180085785,0.8127467275566205,0.8168783121831946,0.8215985726970781
1051,0.8069969577596396,0.8035845600582032,0.798460948068771,0.7933585304120179,0.7885420196841271,0.7830994548260156,0.7782063831156917,0.7743086674496718,0.7706742448718455,0.7665664042497529,0.7635356964790028,0.7615054667423943,0.7584172296407076,0.7559215324510784,0.7531397518751379,0.7496314244053491,0.7476109203123823,0.7450317645956424,0.7443019697494513,0.743695724197432,0.7420295180537533,0.7406180648006352,0.7385779429785594,0.7382160664620302,0.7357759339472577,0.7329330017364545,0.7302041270924174,0.7279625631265499,0.7256740296939722,0.7258545621727169,0.7264489658807655,0.7278520796020357,0.7287408612576592,0.729404885414468,0.7305252918223174,0.7326137766987715,0.733619806300418,0.7336050671765055,0.7356356916367841,0.7362029908567704,0.7404813686301694,0.744794065700579,0.746809111241305,0.7488676557881039,0.7504798941337215,0.7549568056204197,0.7603496319960583,0.7651644476439057,0.7676055908963391,0.7670356504884794,0.7709119122781536,0.7740671356975144,0.7788612699659847,0.7828990010825871,0.7863328712015742,0.7890287283506505,0.7930852934499037,0.7974282390638561,0.80382132065827,0.809935929849557
1052,0.8140336528601109,0.8100968050791434,0.8070035037001967,0.8036630197695933,0.7992460653087221,0.7964962349084803,0.7906990784355723,0.7864273490834817,0.783769470793864,0.7810816169932687,0.7776582598290916,0.774588250481469,0.770900086062877,0.7668575201515162,0.7633834413913518,0.7610701236865359,0.7582010937436555,0.7559474910447341,0.7537536184318605,0.7517981220903064,0.750957055806713,0.7508608788984319,0.7490452310624329,0.7477997083988859,0.7469189556334701,0.7447419991428925,0.7430428101684992,0.7416323245670445,0.7392963203285631,0.7377411439999131,0.7362242409756692,0.7359797129949817,0.7359146925953977,0.7368849081050062,0.7364226567243457,0.7388263126541493,0.7404883807015382,0.7420819845678722,0.7449279199355686,0.746125993204708,0.7485302609236077,0.7493837641459845,0.7521321296964115,0.7529872287061724,0.7558047796908086,0.7581729835039586,0.7603614486301009,0.7630357502756342,0.7662335513891303,0.7680755475378284,0.7707454132526189,0.7730575927247315,0.7768971654314779,0.7820621835829539,0.7846559744614553,0.786362161446266,0.7890121853918469,0.7916121597713746,0.7938605248407509,0.7985798911100769
1053,0.818257575758884,0.8149767399419597,0.8136507222731818,0.8123931369892194,0.8096547235139284,0.8062046246095089,0.8068926281211919,0.8051154327682057,0.8039604013307717,0.802542807725364,0.7999644677028233,0.7978241383641813,0.7956401938673687,0.7946098489158003,0.7933813278007146,0.7927970801183255,0.7908685389733696,0.7893795871875786,0.7883443921375817,0.7869249426597088,0.7848463964095124,0.7824104906514819,0.7791495108001696,0.7780855329566776,0.7756419280026363,0.7752841624872945,0.7743997891884066,0.7739485456336321,0.7727823518340997,0.7712957750766626,0.7702993305354929,0.7695666943645407,0.7683209217769904,0.7679855821109498,0.7690572354922569,0.7704480167266463,0.7696336751970783,0.7689896294066105,0.7705504660047633,0.7710137477467931,0.7710371827481619,0.7724002644828651,0.7728896648493437,0.7724526051535776,0.7719048070143677,0.771526571735129,0.7720834315926013,0.7733724508520121,0.7738828453966038,0.7731177017837383,0.7765763265327188,0.7759115348633999,0.775931263822922,0.778912203530756,0.7811579869090904,0.7827943106253274,0.7843996437367964,0.7863630474627404,0.7877459693374408,0.7881327703559335
1054,0.822824505220512,0.8199881860165026,0.8155279063089418,0.8117926407846093,0.808540483010623,0.8062892106421338,0.8027229898424644,0.8016582296946453,0.799087804165699,0.7974963701412735,0.7965222121398551,0.7965716570357233,0.795421148356964,0.7935149915464795,0.7916785343324763,0.7896206873542361,0.7879793352389152,0.7855766339496062,0.7847388150690884,0.7838463089726143,0.7834338283468633,0.7827000254794755,0.7824850786125118,0.7806982820295014,0.7795251708989801,0.7769132243389151,0.7748919152479811,0.7753125631351732,0.774730908664621,0.7750218124487009,0.7734745804887455,0.7713813150521572,0.769247704086336,0.7689943959342389,0.7682720354532577,0.767022378882005,0.7661982386877713,0.7649577952153176,0.7633300454314701,0.7608805910352616,0.7617062333070672,0.7610721284204127,0.7612342154064893,0.7606293836717208,0.7602647782617336,0.7582471913698513,0.7570357822315753,0.7579760629516187,0.7577628501696564,0.757936615225747,0.7579848717356938,0.7573967392551972,0.7580333818837304,0.7594278422288332,0.76136554991058,0.7633423609889411,0.7655675029491933,0.7676059576628655,0.7706786969490522,0.7723204255868958
1055,0.8214207618437862,0.8176341330924064,0.8148450376736185,0.8118055452958244,0.8101264831380248,0.8099436241942666,0.8082904982138579,0.8057602772888985,0.8027739966928888,0.8009152529812936,0.7982879594167959,0.797114063546594,0.7952904068459231,0.7935811412231182,0.7928412100012319,0.7924080273935935,0.7912120706107554,0.7908008092489797,0.7907087574497643,0.7896193745842044,0.7883541383998858,0.7861511791602384,0.7854622630672504,0.7848582486378071,0.7848437908112131,0.7839549806244743,0.7827634930298757,0.7810816900895646,0.7789942107943647,0.7786435262099596,0.776416390151258,0.7739213412974064,0.7713658626106616,0.7709698081501987,0.7692682068649773,0.7685538127604687,0.7665246763843254,0.76381564069574,0.763032872305735,0.7623536901798447,0.7615353820058153,0.7600030547861827,0.7588282901485834,0.757303006817406,0.7576403729298327,0.7570010018857402,0.755346629620551,0.7545738681378429,0.7539968356128861,0.7539973820454915,0.7552154389530463,0.7552714245218034,0.7544254816140036,0.7553287882984869,0.7550247031754453,0.755172277458888,0.7551017170079872,0.754496717011895,0.7550692550981581,0.7575606733546704
1056,0.8278075923616213,0.8222885434535099,0.8174471710158113,0.8131904443658917,0.8067686519800128,0.8033633328788192,0.7989341875338336,0.7941586886379778,0.7888673299404544,0.7853212787133422,0.7826103107438905,0.7792903705975162,0.7764624838966331,0.7735862037789161,0.7705940762080701,0.7682203486551165,0.7662080408184784,0.7632137381231829,0.7599021824059942,0.7569097382598452,0.7554535176860947,0.7548723069142854,0.7539311810956716,0.7537984897362711,0.7515768384555326,0.7488800975665748,0.7470939487951831,0.7465186766606922,0.7459656685036908,0.7444943546727263,0.7421480071633957,0.7399200380096481,0.7393003058480837,0.736426526108767,0.7329560104771695,0.7314580107113089,0.730060451989134,0.7291466272090394,0.7281189925669798,0.7259859925392719,0.7235795760385778,0.7226840340108893,0.7212182500716713,0.719789261150948,0.7196275921379884,0.7209846771057878,0.7206230845252061,0.7213098478782111,0.7217985810637443,0.7222858070066259,0.7228807501676481,0.7261117543031734,0.7269209025447703,0.7277001300814291,0.7287409644375001,0.7309306560683367,0.7334423945462135,0.734721296039682,0.7358776889356892,0.7381314452631965
1057,0.8317961937216669,0.8268128576689666,0.822972495128065,0.8176672966717317,0.8121416259558213,0.8058781260181478,0.801718312569689,0.797016440202122,0.792446061557855,0.7888208712892527,0.7842375009337749,0.7788330859964491,0.7738789322825456,0.7697588476866817,0.7672165495916803,0.765363036298411,0.7630974617863546,0.7602557039323177,0.755847636011451,0.7524421961619374,0.7489503067573773,0.7472605544967916,0.7434533922730331,0.7406515223348594,0.7358451545248405,0.731481687088875,0.7306371537335168,0.7284827420013339,0.7260910758530986,0.7241368398825785,0.7230042331106654,0.7200726381953536,0.7180972985356261,0.7169969008466254,0.7152849225737824,0.7141165582535891,0.7132749234286211,0.7141365472053336,0.7153840050259876,0.7162720771500198,0.7170148811872611,0.7175661005540513,0.7162505383667871,0.7170025122399242,0.7163852140877955,0.7157514690504224,0.7146514897521973,0.7129737498563259,0.7120534191604141,0.7122409226232916,0.7131236746052164,0.7118060908301755,0.7115556363387479,0.7139709342685168,0.7157106905154957,0.7171122080276431,0.7201928185343829,0.7228158334361138,0.7230162600673719,0.7246598631189608
1058,0.8284432946553612,0.8229910386624255,0.8185623917179039,0.8161317406075438,0.8130198914138985,0.8107663337642469,0.806782566065395,0.8020403506690685,0.7991546223301949,0.7945574405546614,0.7915786518399579,0.7883182388292133,0.7841662858113646,0.7797619045825849,0.7763200804200997,0.772191818371847,0.7683961987524988,0.7638781372796716,0.7620395602254616,0.7581521299550441,0.7556069596072054,0.7514939230180542,0.7485002495640249,0.74745049382219,0.745583935078725,0.7435403545200562,0.7410496616224965,0.7391692358626087,0.7366881309547297,0.7337376706242771,0.7324751036079566,0.7321238361222916,0.7311293195696026,0.7292366198068704,0.7286729126627186,0.7280252469728902,0.726552589489209,0.7249799248422151,0.7231754549829408,0.7204253947800753,0.7191007493067799,0.7175902389013337,0.7151444448496299,0.7149951290142542,0.7140257639568315,0.711881854182102,0.7097642799007392,0.7100580289560393,0.7097916557250993,0.708989013877109,0.7105920160050837,0.7124375936170322,0.7109973498676727,0.7105865016814211,0.7099779122799071,0.7090556310667261,0.7079734785881996,0.7095011974383324,0.7101942900242794,0.7115000352304183
1059,0.8293453812084005,0.824503101110062,0.8213906074885827,0.8184997649472029,0.8150725832951543,0.8127126933042343,0.8085136457853535,0.8042143250233558,0.8015452714108433,0.7979849536009975,0.794527866396556,0.7909967695539426,0.7874570581229392,0.7811004235348645,0.7773912547429683,0.7731220518533134,0.7693491028365639,0.7681501622222906,0.7658309320885508,0.7626596031043555,0.7601610340089595,0.7585658676813213,0.7570615111588818,0.7558116178453087,0.7551740797278168,0.7543351678033433,0.7547734761507893,0.7548952567403578,0.7535003053325392,0.7534316840021263,0.7523343180618524,0.7520924499086784,0.7517854109259886,0.7512971695984058,0.7496993181768262,0.7484315940204119,0.7483096458484274,0.7485249240225468,0.7482041918319035,0.7456369897817547,0.745167785869008,0.7446850352037753,0.7439326298546254,0.7438805965719513,0.7416115728854007,0.7383145182780728,0.7344293442460443,0.732764693025792,0.7319236322398724,0.7313911008096908,0.7302552304554565,0.7275188289063732,0.7247243643502268,0.7203928967811162,0.7169111493461937,0.7136288258936911,0.7129106694801131,0.7108805795291213,0.709788294015681,0.7070173502738822
